query_id,ef_search,recall_at_k,exact_execution_ms,approximate_execution_ms,exact_neighbors,approximate_neighbors
1,40,1.0,1.043,1.835,"[57, 7587, 6048, 4314, 5587, 135, 6247, 2813, 4981, 6348]","[57, 7587, 6048, 4314, 5587, 135, 6247, 2813, 4981, 6348]"
2,40,0.9,1.451,0.949,"[2137, 4606, 7575, 2702, 5564, 4239, 3679, 4416, 5962, 6164]","[2137, 4606, 7575, 2702, 5564, 4239, 3679, 4416, 6164, 1996]"
3,40,1.0,0.765,0.715,"[2690, 5914, 652, 1030, 7483, 328, 5495, 8369, 1140, 8241]","[2690, 5914, 652, 1030, 7483, 328, 5495, 8369, 1140, 8241]"
4,40,1.0,0.768,0.628,"[6687, 2748, 3921, 3119, 9115, 2068, 1453, 4292, 4839, 4958]","[6687, 2748, 3921, 3119, 9115, 2068, 1453, 4292, 4839, 4958]"
5,40,0.9,0.822,0.658,"[9563, 2718, 6118, 1183, 7693, 4331, 9802, 3239, 8612, 1407]","[9563, 2718, 6118, 1183, 7693, 4331, 9802, 3239, 1407, 1464]"
6,40,1.0,1.308,0.54,"[1822, 7662, 3438, 153, 8003, 4704, 7694, 8656, 5083, 7192]","[1822, 7662, 3438, 153, 8003, 4704, 7694, 8656, 5083, 7192]"
7,40,1.0,0.881,0.517,"[5503, 2718, 7466, 8135, 2882, 6717, 9875, 3435, 1542, 6499]","[5503, 2718, 7466, 8135, 2882, 6717, 9875, 3435, 1542, 6499]"
8,40,1.0,1.182,0.634,"[3302, 568, 7773, 6682, 5558, 6446, 3073, 4630, 1706, 6860]","[3302, 568, 7773, 6682, 5558, 6446, 3073, 4630, 1706, 6860]"
9,40,1.0,0.697,0.613,"[5002, 536, 3039, 4345, 467, 7191, 9919, 6493, 4396, 1183]","[5002, 536, 3039, 4345, 467, 7191, 9919, 6493, 4396, 1183]"
10,40,0.9,0.936,0.646,"[248, 925, 5358, 7736, 1443, 8503, 1052, 6762, 3809, 3127]","[248, 925, 5358, 7736, 1443, 8503, 1052, 3809, 3127, 9432]"
11,40,1.0,0.781,0.596,"[5903, 6591, 3395, 2745, 8104, 5914, 7757, 3293, 6704, 1231]","[5903, 6591, 3395, 2745, 8104, 5914, 7757, 3293, 6704, 1231]"
12,40,1.0,1.13,0.503,"[87, 9341, 1425, 7807, 6527, 3095, 8212, 9217, 541, 4222]","[87, 9341, 1425, 7807, 6527, 3095, 8212, 9217, 541, 4222]"
13,40,1.0,1.431,0.969,"[3795, 6988, 8301, 3194, 1261, 5470, 5830, 1311, 2788, 5705]","[3795, 6988, 8301, 3194, 1261, 5470, 5830, 1311, 2788, 5705]"
14,40,0.9,0.88,0.643,"[9014, 7668, 9158, 3530, 8854, 5206, 239, 7313, 6746, 4964]","[9014, 7668, 9158, 8854, 5206, 239, 7313, 6746, 4964, 8725]"
15,40,1.0,1.032,0.526,"[3396, 6523, 986, 7720, 517, 5593, 7688, 6565, 1676, 8189]","[3396, 6523, 986, 7720, 517, 5593, 7688, 6565, 1676, 8189]"
16,40,1.0,1.3,0.595,"[4454, 6562, 5472, 1144, 1345, 2748, 6286, 5948, 8056, 2293]","[4454, 6562, 5472, 1144, 1345, 2748, 6286, 5948, 8056, 2293]"
17,40,1.0,0.746,0.639,"[1285, 3040, 9549, 5824, 9470, 998, 1347, 804, 9575, 9246]","[1285, 3040, 9549, 5824, 9470, 998, 1347, 804, 9575, 9246]"
18,40,1.0,0.694,0.747,"[1797, 531, 8791, 5811, 2831, 7853, 6292, 2320, 5390, 4366]","[1797, 531, 8791, 5811, 2831, 7853, 6292, 2320, 5390, 4366]"
19,40,1.0,1.233,0.599,"[4929, 9485, 2823, 2308, 2769, 1845, 748, 6532, 1681, 6981]","[4929, 9485, 2823, 2308, 2769, 1845, 748, 6532, 1681, 6981]"
20,40,0.9,0.944,0.577,"[9860, 9278, 4125, 1618, 8698, 873, 1759, 2837, 5647, 1002]","[9860, 9278, 1618, 8698, 873, 1759, 2837, 5647, 1002, 4672]"
1,100,1.0,1.043,1.12,"[57, 7587, 6048, 4314, 5587, 135, 6247, 2813, 4981, 6348]","[57, 7587, 6048, 4314, 5587, 135, 6247, 2813, 4981, 6348]"
2,100,1.0,1.451,0.738,"[2137, 4606, 7575, 2702, 5564, 4239, 3679, 4416, 5962, 6164]","[2137, 4606, 7575, 2702, 5564, 4239, 3679, 4416, 5962, 6164]"
3,100,1.0,0.765,0.997,"[2690, 5914, 652, 1030, 7483, 328, 5495, 8369, 1140, 8241]","[2690, 5914, 652, 1030, 7483, 328, 5495, 8369, 1140, 8241]"
4,100,1.0,0.768,0.923,"[6687, 2748, 3921, 3119, 9115, 2068, 1453, 4292, 4839, 4958]","[6687, 2748, 3921, 3119, 9115, 2068, 1453, 4292, 4839, 4958]"
5,100,1.0,0.822,0.719,"[9563, 2718, 6118, 1183, 7693, 4331, 9802, 3239, 8612, 1407]","[9563, 2718, 6118, 1183, 7693, 4331, 9802, 3239, 8612, 1407]"
6,100,1.0,1.308,0.941,"[1822, 7662, 3438, 153, 8003, 4704, 7694, 8656, 5083, 7192]","[1822, 7662, 3438, 153, 8003, 4704, 7694, 8656, 5083, 7192]"
7,100,1.0,0.881,0.828,"[5503, 2718, 7466, 8135, 2882, 6717, 9875, 3435, 1542, 6499]","[5503, 2718, 7466, 8135, 2882, 6717, 9875, 3435, 1542, 6499]"
8,100,1.0,1.182,0.728,"[3302, 568, 7773, 6682, 5558, 6446, 3073, 4630, 1706, 6860]","[3302, 568, 7773, 6682, 5558, 6446, 3073, 4630, 1706, 6860]"
9,100,1.0,0.697,1.162,"[5002, 536, 3039, 4345, 467, 7191, 9919, 6493, 4396, 1183]","[5002, 536, 3039, 4345, 467, 7191, 9919, 6493, 4396, 1183]"
